# XAUUSD H1, the same 2000 real bars as zigzag-h1-xauusd.csv.
# supertrend and direction produced by py/research/method_fixtures.py, walking
# py/research/bias_defs.py::supertrend(bars, 10, 3.0) and checked against its labels.
# Empty columns are the ATR(10) warmup, where the Python emits no direction at all.
# time_ms,open,high,low,close,supertrend,direction
1780459200000,4484.38,4488.14,4468.28,4469.39,4517.417063812944,-1
1780462800000,4469.37,4474.2,4456.64,4457.01,4511.210694634815,-1
1780466400000,4457.01,4470.87,4455.29,4463.0,4508.965625171333,-1
1780470000000,4462.99,4472.18,4452.86,4453.31,4508.965625171333,-1
1780473600000,4453.27,4459.09,4440.17,4443.97,4497.689756388781,-1
1780477200000,4443.97,4458.97,4438.95,4443.05,4497.689756388781,-1
1780480800000,4443.05,4466.96,4440.91,4458.98,4497.689756388781,-1
1780484400000,4458.99,4468.02,4458.52,4462.37,4497.689756388781,-1
1780488000000,4462.37,4467.22,4448.19,4460.43,4497.689756388781,-1
1780491600000,4460.42,4465.97,4426.39,4446.68,4497.689756388781,-1
1780495200000,4446.65,4459.58,4442.35,4457.21,4497.689756388781,-1
1780498800000,4457.16,4458.37,4436.91,4442.18,4497.689756388781,-1
1780502400000,4442.19,4443.9,4433.81,4441.85,4493.6618192423575,-1
1780506000000,4441.86,4448.3,4435.57,4439.0,4493.6618192423575,-1
1780509600000,4438.99,4442.89,4435.39,4442.06,4489.2206235863105,-1
1780513200000,4442.06,4452.22,4441.41,4443.97,4489.2206235863105,-1
1780516800000,4443.91,4445.35,4430.49,4433.95,4485.862005104911,-1
1780524000000,4436.35,4452.86,4423.98,4448.8,4485.862005104911,-1
1780527600000,4448.99,4464.68,4445.39,4457.28,4485.862005104911,-1
1780531200000,4457.29,4465.27,4444.12,4448.49,4485.862005104911,-1
1780534800000,4448.44,4473.58,4443.35,4465.79,4485.862005104911,-1
1780538400000,4465.8,4476.44,4455.59,4475.04,4485.862005104911,-1
1780542000000,4475.01,4477.26,4458.39,4463.75,4485.862005104911,-1
1780545600000,4463.75,4484.07,4462.34,4481.03,4485.862005104911,-1
1780549200000,4481.03,4482.38,4466.91,4469.19,4485.862005104911,-1
1780552800000,4469.2,4477.19,4462.91,4467.64,4485.862005104911,-1
1780556400000,4467.68,4470.74,4459.74,4461.64,4485.862005104911,-1
1780560000000,4461.64,4469.41,4458.52,4463.3,4485.862005104911,-1
1780563600000,4463.31,4475.62,4461.02,4470.38,4485.862005104911,-1
1780567200000,4470.38,4473.86,4464.32,4473.59,4485.862005104911,-1
1780570800000,4473.63,4514.64,4468.77,4511.52,4434.34176434006,1
1780574400000,4511.51,4513.78,4491.21,4504.1,4444.097087906054,1
1780578000000,4504.17,4515.42,4495.45,4495.83,4446.885879115448,1
1780581600000,4495.81,4499.94,4457.28,4465.8,4446.885879115448,1
1780585200000,4465.81,4479.07,4463.82,4477.43,4446.885879115448,1
1780588800000,4477.42,4485.1,4475.33,4482.78,4446.885879115448,1
1780592400000,4482.79,4482.79,4474.12,4478.18,4446.885879115448,1
1780596000000,4478.18,4481.07,4472.76,4478.14,4446.885879115448,1
1780599600000,4478.12,4483.39,4476.2,4480.72,4446.885879115448,1
1780603200000,4480.7,4481.67,4474.35,4475.59,4446.885879115448,1
1780610400000,4476.83,4481.5,4468.88,4469.58,4446.885879115448,1
1780614000000,4469.6,4474.03,4460.52,4461.69,4446.885879115448,1
1780617600000,4461.66,4466.87,4450.66,4459.44,4446.885879115448,1
1780621200000,4459.25,4469.97,4444.13,4446.76,4504.957120568123,-1
1780624800000,4446.8,4454.94,4438.45,4440.56,4496.034417660179,-1
1780628400000,4440.56,4443.85,4435.24,4442.33,4486.533475894163,-1
1780632000000,4442.33,4446.51,4437.56,4444.96,4486.533475894163,-1
1780635600000,4444.96,4449.97,4438.72,4439.95,4486.533475894163,-1
1780639200000,4439.95,4456.21,4428.79,4452.86,4486.533475894163,-1
1780642800000,4452.89,4467.37,4451.85,4460.92,4486.533475894163,-1
1780646400000,4460.93,4468.23,4458.81,4462.77,4486.533475894163,-1
1780650000000,4462.78,4469.29,4458.9,4464.9,4486.533475894163,-1
1780653600000,4464.9,4468.09,4461.94,4466.93,4486.533475894163,-1
1780657200000,4466.9,4475.29,4458.75,4470.21,4486.533475894163,-1
1780660800000,4470.22,4475.75,4404.78,4406.11,4486.533475894163,-1
1780664400000,4406.14,4421.05,4365.65,4365.8,4463.495692359568,-1
1780668000000,4365.76,4379.19,4344.61,4369.65,4435.405123123611,-1
1780671600000,4369.65,4372.59,4334.01,4335.5,4431.0286108112505,-1
1780675200000,4335.46,4344.92,4323.47,4344.56,4410.585749730125,-1
1780678800000,4344.55,4347.35,4335.71,4341.74,4410.585749730125,-1
1780682400000,4341.76,4342.11,4315.26,4322.32,4401.759307281401,-1
1780686000000,4322.37,4325.06,4313.93,4318.68,4388.6008765532615,-1
1780689600000,4318.54,4331.01,4311.76,4327.92,4388.6008765532615,-1
1780869600000,4330.18,4335.84,4310.15,4317.25,4388.6008765532615,-1
1780873200000,4317.25,4346.94,4317.25,4343.97,4388.6008765532615,-1
1780876800000,4343.95,4353.41,4339.8,4342.4,4388.6008765532615,-1
1780880400000,4342.22,4345.78,4300.14,4325.53,4388.6008765532615,-1
1780884000000,4325.63,4330.75,4307.3,4310.58,4388.6008765532615,-1
1780887600000,4310.58,4317.19,4303.59,4316.95,4381.385514432206,-1
1780891200000,4316.94,4321.77,4307.64,4312.66,4381.385514432206,-1
1780894800000,4312.68,4316.12,4268.56,4292.0,4367.929466690088,-1
1780898400000,4291.99,4311.33,4291.99,4300.0,4367.929466690088,-1
1780902000000,4300.02,4316.89,4294.4,4294.45,4367.929466690088,-1
1780905600000,4294.46,4297.07,4285.37,4288.78,4360.606641217073,-1
1780909200000,4288.83,4301.97,4272.96,4294.35,4358.615977095367,-1
1780912800000,4294.3,4305.58,4286.24,4302.04,4358.615977095367,-1
1780916400000,4302.04,4333.23,4297.19,4331.28,4358.615977095367,-1
1780920000000,4331.28,4339.35,4320.29,4333.05,4358.615977095367,-1
1780923600000,4333.12,4346.64,4321.38,4326.79,4358.615977095367,-1
1780927200000,4326.84,4331.45,4315.23,4330.94,4358.615977095367,-1
1780930800000,4330.96,4345.64,4322.56,4341.77,4358.615977095367,-1
1780934400000,4341.8,4346.31,4337.89,4340.69,4358.615977095367,-1
1780938000000,4340.69,4342.45,4332.05,4339.25,4358.615977095367,-1
1780941600000,4339.19,4345.9,4333.02,4334.61,4358.615977095367,-1
1780945200000,4334.62,4338.17,4323.33,4326.67,4358.615977095367,-1
1780948800000,4326.75,4329.97,4324.56,4329.83,4358.615977095367,-1
1780956000000,4332.49,4333.38,4322.78,4327.89,4358.615977095367,-1
1780959600000,4327.89,4328.86,4312.99,4317.8,4358.615977095367,-1
1780963200000,4317.79,4323.8,4315.11,4319.91,4358.615977095367,-1
1780966800000,4319.9,4338.79,4318.72,4336.53,4358.615977095367,-1
1780970400000,4336.52,4340.95,4328.24,4336.04,4358.615977095367,-1
1780974000000,4336.03,4342.17,4331.33,4336.67,4358.615977095367,-1
1780977600000,4336.67,4339.35,4324.23,4332.34,4358.615977095367,-1
1780981200000,4332.36,4351.45,4330.92,4343.42,4358.615977095367,-1
1780984800000,4343.41,4348.78,4330.26,4330.65,4358.615977095367,-1
1780988400000,4330.65,4334.69,4322.37,4326.53,4358.615977095367,-1
1780992000000,4326.52,4336.8,4321.23,4326.56,4358.615977095367,-1
1780995600000,4326.56,4335.94,4324.16,4332.17,4358.615977095367,-1
1780999200000,4332.16,4340.72,4325.43,4339.18,4358.615977095367,-1
1781002800000,4339.18,4343.77,4335.66,4339.82,4358.615977095367,-1
1781006400000,4339.81,4344.13,4334.83,4341.43,4358.615977095367,-1
1781010000000,4341.39,4363.42,4325.18,4328.83,4358.615977095367,-1
1781013600000,4328.76,4335.97,4278.61,4300.63,4358.615977095367,-1
1781017200000,4300.52,4301.82,4263.12,4272.36,4349.943268399137,-1
1781020800000,4272.31,4281.01,4236.54,4252.19,4332.841941559224,-1
1781024400000,4252.25,4268.09,4251.31,4263.08,4331.394247403303,-1
1781028000000,4263.13,4274.24,4259.58,4269.95,4331.394247403303,-1
1781031600000,4269.95,4271.65,4249.94,4258.45,4329.338540396675,-1
1781035200000,4258.66,4262.05,4255.67,4260.3,4322.4631863570075,-1
1781042400000,4251.79,4257.47,4232.45,4237.27,4310.557867721306,-1
1781046000000,4237.23,4247.22,4210.48,4222.01,4298.9100809491765,-1
1781049600000,4222.01,4228.31,4199.14,4218.11,4285.530072854259,-1
1781053200000,4218.11,4218.71,4183.79,4188.7,4276.350565568832,-1
1781056800000,4188.72,4192.58,4173.37,4174.06,4256.32850901195,-1
1781060400000,4174.06,4186.5,4173.14,4184.84,4249.846158110754,-1
1781064000000,4184.84,4187.14,4172.29,4174.82,4247.193542299679,-1
1781067600000,4174.81,4209.02,4173.51,4205.18,4247.193542299679,-1
1781071200000,4205.19,4221.78,4201.81,4203.87,4247.193542299679,-1
1781074800000,4203.89,4207.87,4181.56,4186.18,4247.193542299679,-1
1781078400000,4186.1,4187.35,4161.41,4168.95,4246.1571186028195,-1
1781082000000,4168.97,4179.48,4163.07,4168.71,4240.797406742537,-1
1781085600000,4168.71,4178.58,4155.65,4174.67,4236.564166068283,-1
1781089200000,4174.64,4176.1,4145.77,4147.62,4232.538249461456,-1
1781092800000,4147.62,4173.89,4130.7,4147.01,4229.69492451531,-1
1781096400000,4146.98,4186.23,4133.03,4179.61,4229.69492451531,-1
1781100000000,4179.61,4180.85,4117.94,4124.86,4229.69492451531,-1
1781103600000,4124.83,4136.89,4106.82,4128.77,4217.21384497166,-1
1781107200000,4128.81,4134.65,4115.96,4121.97,4216.734960474495,-1
1781110800000,4121.98,4134.91,4100.95,4111.68,4210.404964427046,-1
1781114400000,4111.67,4120.52,4096.98,4101.59,4199.039467984341,-1
1781118000000,4101.57,4102.11,4081.63,4082.78,4179.274521185906,-1
1781121600000,4082.73,4083.02,4067.12,4070.46,4158.504069067316,-1
1781128800000,4072.44,4072.79,4036.19,4046.43,4140.560662160585,-1
1781132400000,4046.39,4064.54,4023.77,4047.17,4133.849595944526,-1
1781136000000,4047.23,4077.96,4036.06,4075.88,4133.849595944526,-1
1781139600000,4075.88,4118.05,4066.32,4101.95,4133.849595944526,-1
1781143200000,4101.94,4102.59,4052.53,4067.94,4133.849595944526,-1
1781146800000,4067.97,4078.48,4057.01,4072.81,4133.849595944526,-1
1781150400000,4072.81,4085.87,4070.16,4082.66,4133.849595944526,-1
