# XAUUSD H1, the last 2000 closed bars of the file b5 measured the study on.
# sha256(first16)=db5258a49b2807d1, 25708 bars to 2026-09-18T06:00:00Z, broker anchor.
# label column produced by py/research/bias_defs.py::atr_zigzag(bars, 3.0) run on THIS slice.
# time_ms,open,high,low,close,label
1779746400000,4570.14000,4576.56000,4569.69000,4574.97000,FLAT
1779750000000,4574.97000,4580.16000,4555.16000,4559.64000,FLAT
1779753600000,4559.64000,4560.10000,4539.60000,4549.61000,FLAT
1779757200000,4549.62000,4550.23000,4527.64000,4537.00000,FLAT
1779760800000,4537.01000,4539.55000,4530.06000,4532.26000,FLAT
1779764400000,4532.23000,4545.37000,4532.05000,4542.35000,FLAT
1779768000000,4542.35000,4543.18000,4523.49000,4525.46000,FLAT
1779771600000,4525.46000,4535.06000,4523.03000,4527.23000,FLAT
1779775200000,4527.26000,4536.17000,4527.07000,4531.02000,FLAT
1779778800000,4531.02000,4538.96000,4521.69000,4538.21000,FLAT
1779782400000,4538.21000,4538.72000,4520.16000,4523.77000,FLAT
1779786000000,4523.77000,4526.44000,4512.10000,4522.69000,FLAT
1779789600000,4522.69000,4540.50000,4519.41000,4534.49000,FLAT
1779793200000,4534.49000,4536.22000,4503.85000,4507.20000,FLAT
1779796800000,4507.19000,4523.69000,4500.68000,4520.32000,FLAT
1779800400000,4520.35000,4531.37000,4512.23000,4514.02000,FLAT
1779804000000,4514.01000,4524.93000,4507.93000,4515.23000,FLAT
1779807600000,4515.27000,4515.53000,4502.26000,4506.41000,FLAT
1779811200000,4506.46000,4511.19000,4499.82000,4504.91000,FLAT
1779814800000,4504.90000,4507.50000,4489.83000,4490.99000,FLAT
1779818400000,4491.01000,4499.55000,4482.59000,4499.28000,FLAT
1779822000000,4499.30000,4509.96000,4497.67000,4508.99000,FLAT
1779825600000,4508.97000,4510.49000,4504.06000,4507.06000,FLAT
1779832800000,4537.14000,4538.66000,4497.98000,4510.95000,FLAT
1779836400000,4510.96000,4527.90000,4504.48000,4519.65000,FLAT
1779840000000,4519.65000,4525.84000,4514.15000,4515.11000,FLAT
1779843600000,4515.12000,4521.12000,4506.89000,4507.90000,FLAT
1779847200000,4507.96000,4509.51000,4498.12000,4505.78000,FLAT
1779850800000,4505.78000,4511.93000,4496.69000,4497.10000,FLAT
1779854400000,4497.11000,4517.28000,4495.89000,4510.14000,FLAT
1779858000000,4510.15000,4513.84000,4491.72000,4497.59000,FLAT
1779861600000,4497.57000,4499.21000,4479.91000,4485.19000,FLAT
1779865200000,4485.19000,4489.21000,4475.81000,4482.02000,FLAT
1779868800000,4482.03000,4498.66000,4481.68000,4497.83000,FLAT
1779872400000,4497.84000,4497.84000,4486.93000,4490.14000,FLAT
1779876000000,4490.18000,4490.62000,4442.82000,4445.77000,FLAT
1779879600000,4445.79000,4453.27000,4425.05000,4428.64000,FLAT
1779883200000,4428.63000,4466.51000,4427.53000,4438.84000,FLAT
1779886800000,4438.84000,4438.94000,4401.42000,4427.38000,FLAT
1779890400000,4427.37000,4455.45000,4426.16000,4433.96000,FLAT
1779894000000,4433.93000,4441.51000,4428.17000,4436.48000,FLAT
1779897600000,4436.49000,4453.31000,4434.18000,4450.82000,FLAT
1779901200000,4450.82000,4454.28000,4441.47000,4450.39000,FLAT
1779904800000,4450.35000,4458.30000,4447.69000,4454.41000,FLAT
1779908400000,4454.40000,4454.79000,4448.79000,4450.83000,FLAT
1779912000000,4450.91000,4458.83000,4450.09000,4456.03000,FLAT
1779919200000,4457.43000,4467.02000,4455.20000,4457.46000,FLAT
1779922800000,4457.47000,4457.84000,4443.88000,4447.11000,FLAT
1779926400000,4447.12000,4458.02000,4443.52000,4457.15000,FLAT
1779930000000,4457.15000,4458.83000,4406.92000,4409.99000,FLAT
1779933600000,4409.99000,4412.65000,4392.60000,4394.39000,FLAT
1779937200000,4394.47000,4397.82000,4368.44000,4374.79000,FLAT
1779940800000,4374.81000,4382.05000,4366.44000,4372.97000,FLAT
1779944400000,4372.98000,4395.85000,4367.23000,4387.97000,FLAT
1779948000000,4388.01000,4390.65000,4374.31000,4383.51000,FLAT
1779951600000,4383.52000,4396.26000,4382.92000,4387.51000,FLAT
1779955200000,4387.51000,4394.95000,4385.90000,4386.94000,FLAT
1779958800000,4386.94000,4399.09000,4386.45000,4393.60000,FLAT
1779962400000,4393.60000,4404.13000,4375.38000,4383.05000,FLAT
1779966000000,4383.03000,4390.49000,4380.88000,4387.96000,FLAT
1779969600000,4387.96000,4433.75000,4379.72000,4432.11000,FLAT
1779973200000,4432.17000,4439.00000,4418.24000,4430.54000,FLAT
1779976800000,4430.49000,4480.37000,4420.74000,4469.32000,FLAT
1779980400000,4469.31000,4484.74000,4468.76000,4482.23000,FLAT
1779984000000,4482.24000,4511.03000,4478.00000,4511.01000,FLAT
1779987600000,4511.01000,4514.48000,4501.22000,4508.89000,FLAT
1779991200000,4508.89000,4516.53000,4498.55000,4501.02000,FLAT
1779994800000,4501.07000,4503.72000,4497.17000,4498.04000,FLAT
1779998400000,4497.89000,4500.71000,4494.91000,4496.32000,FLAT
1780005600000,4496.05000,4499.68000,4491.11000,4491.22000,FLAT
1780009200000,4491.23000,4496.99000,4489.05000,4495.15000,FLAT
1780012800000,4495.15000,4500.56000,4492.21000,4496.10000,FLAT
1780016400000,4496.10000,4520.65000,4492.49000,4506.51000,FLAT
1780020000000,4506.50000,4511.16000,4498.37000,4501.81000,FLAT
1780023600000,4501.79000,4502.00000,4494.89000,4501.28000,FLAT
1780027200000,4501.30000,4514.82000,4501.04000,4514.00000,FLAT
1780030800000,4514.14000,4515.75000,4502.71000,4514.96000,FLAT
1780034400000,4514.95000,4524.04000,4510.04000,4523.67000,FLAT
1780038000000,4523.66000,4526.13000,4510.71000,4524.72000,FLAT
1780041600000,4524.72000,4524.75000,4510.00000,4514.91000,FLAT
1780045200000,4514.91000,4539.45000,4513.33000,4531.04000,FLAT
1780048800000,4531.12000,4543.27000,4525.51000,4538.52000,FLAT
1780052400000,4538.51000,4540.41000,4525.88000,4538.38000,FLAT
1780056000000,4538.38000,4538.57000,4512.77000,4522.98000,FLAT
1780059600000,4522.96000,4540.68000,4517.12000,4536.77000,FLAT
1780063200000,4536.77000,4570.46000,4525.55000,4564.22000,FLAT
1780066800000,4564.20000,4595.25000,4557.57000,4571.05000,FLAT
1780070400000,4571.11000,4573.34000,4559.92000,4566.78000,FLAT
1780074000000,4566.94000,4568.56000,4551.68000,4553.45000,FLAT
1780077600000,4553.45000,4561.67000,4550.91000,4553.36000,FLAT
1780081200000,4553.32000,4560.19000,4542.95000,4545.53000,FLAT
1780084800000,4545.46000,4549.09000,4539.62000,4541.18000,FLAT
1780264800000,4539.65000,4540.41000,4518.06000,4535.31000,FLAT
1780268400000,4535.31000,4545.73000,4535.09000,4539.57000,FLAT
1780272000000,4539.55000,4545.96000,4535.26000,4540.66000,FLAT
1780275600000,4540.67000,4541.23000,4523.77000,4525.49000,FLAT
1780279200000,4525.50000,4534.57000,4521.14000,4521.47000,FLAT
1780282800000,4521.42000,4525.43000,4509.85000,4516.28000,FLAT
1780286400000,4516.29000,4519.60000,4508.59000,4514.42000,FLAT
1780290000000,4514.42000,4525.15000,4512.66000,4518.21000,FLAT
1780293600000,4518.21000,4518.72000,4500.31000,4501.67000,FLAT
1780297200000,4501.65000,4509.90000,4492.46000,4503.09000,FLAT
1780300800000,4503.10000,4504.46000,4490.38000,4498.03000,FLAT
1780304400000,4498.03000,4506.34000,4489.17000,4495.95000,FLAT
1780308000000,4496.01000,4510.94000,4496.01000,4503.99000,FLAT
1780311600000,4503.99000,4512.91000,4499.86000,4505.83000,FLAT
1780315200000,4505.85000,4510.48000,4497.48000,4502.18000,FLAT
1780318800000,4502.15000,4503.82000,4448.85000,4450.34000,FLAT
1780322400000,4450.39000,4464.79000,4447.71000,4458.68000,FLAT
1780326000000,4458.66000,4479.76000,4455.54000,4474.15000,FLAT
1780329600000,4474.09000,4482.16000,4463.10000,4480.10000,FLAT
1780333200000,4480.11000,4495.42000,4471.47000,4487.50000,FLAT
1780336800000,4487.51000,4490.18000,4484.85000,4486.69000,FLAT
1780340400000,4486.69000,4488.20000,4479.12000,4481.11000,FLAT
1780344000000,4481.14000,4485.81000,4480.14000,4484.02000,FLAT
1780351200000,4487.28000,4488.46000,4479.69000,4485.87000,FLAT
1780354800000,4485.66000,4488.23000,4479.39000,4484.47000,FLAT
1780358400000,4484.47000,4497.11000,4476.73000,4481.49000,FLAT
1780362000000,4481.40000,4492.37000,4462.92000,4474.11000,FLAT
1780365600000,4474.11000,4486.58000,4472.31000,4485.92000,FLAT
1780369200000,4485.98000,4499.35000,4485.70000,4499.32000,FLAT
1780372800000,4499.28000,4518.17000,4497.75000,4517.36000,FLAT
1780376400000,4517.35000,4528.14000,4515.19000,4517.02000,FLAT
1780380000000,4517.02000,4538.17000,4516.92000,4535.92000,FLAT
1780383600000,4535.73000,4541.47000,4527.99000,4535.05000,FLAT
1780387200000,4535.07000,4539.19000,4525.96000,4526.69000,FLAT
1780390800000,4526.69000,4535.72000,4521.70000,4529.98000,FLAT
1780394400000,4529.93000,4533.95000,4524.63000,4533.13000,FLAT
1780398000000,4533.13000,4534.63000,4525.58000,4527.48000,FLAT
1780401600000,4527.49000,4534.13000,4513.42000,4514.20000,FLAT
1780405200000,4514.69000,4524.82000,4502.66000,4502.75000,FLAT
1780408800000,4502.75000,4507.01000,4490.31000,4504.09000,FLAT
1780412400000,4504.09000,4508.50000,4500.12000,4502.06000,FLAT
1780416000000,4502.06000,4502.87000,4486.34000,4491.89000,FLAT
1780419600000,4491.87000,4493.00000,4482.09000,4484.62000,FLAT
1780423200000,4484.61000,4490.93000,4478.70000,4487.38000,FLAT
1780426800000,4487.39000,4490.31000,4483.42000,4488.00000,FLAT
1780430400000,4488.07000,4491.01000,4486.26000,4488.21000,FLAT
1780437600000,4490.73000,4493.21000,4484.23000,4484.92000,FLAT
1780441200000,4484.87000,4488.72000,4462.23000,4474.46000,FLAT
1780444800000,4474.46000,4496.71000,4473.81000,4486.19000,FLAT
1780448400000,4486.16000,4487.49000,4463.39000,4475.76000,FLAT
1780452000000,4475.76000,4485.10000,4472.81000,4481.90000,FLAT
1780455600000,4481.93000,4487.56000,4481.87000,4484.39000,FLAT
1780459200000,4484.38000,4488.14000,4468.28000,4469.39000,FLAT
1780462800000,4469.37000,4474.20000,4456.64000,4457.01000,FLAT
1780466400000,4457.01000,4470.87000,4455.29000,4463.00000,FLAT
1780470000000,4462.99000,4472.18000,4452.86000,4453.31000,FLAT
1780473600000,4453.27000,4459.09000,4440.17000,4443.97000,FLAT
1780477200000,4443.97000,4458.97000,4438.95000,4443.05000,FLAT
1780480800000,4443.05000,4466.96000,4440.91000,4458.98000,FLAT
1780484400000,4458.99000,4468.02000,4458.52000,4462.37000,FLAT
1780488000000,4462.37000,4467.22000,4448.19000,4460.43000,FLAT
1780491600000,4460.42000,4465.97000,4426.39000,4446.68000,FLAT
1780495200000,4446.65000,4459.58000,4442.35000,4457.21000,FLAT
1780498800000,4457.16000,4458.37000,4436.91000,4442.18000,FLAT
1780502400000,4442.19000,4443.90000,4433.81000,4441.85000,FLAT
1780506000000,4441.86000,4448.30000,4435.57000,4439.00000,FLAT
1780509600000,4438.99000,4442.89000,4435.39000,4442.06000,FLAT
1780513200000,4442.06000,4452.22000,4441.41000,4443.97000,FLAT
1780516800000,4443.91000,4445.35000,4430.49000,4433.95000,FLAT
1780524000000,4436.35000,4452.86000,4423.98000,4448.80000,FLAT
1780527600000,4448.99000,4464.68000,4445.39000,4457.28000,FLAT
1780531200000,4457.29000,4465.27000,4444.12000,4448.49000,FLAT
1780534800000,4448.44000,4473.58000,4443.35000,4465.79000,FLAT
1780538400000,4465.80000,4476.44000,4455.59000,4475.04000,FLAT
1780542000000,4475.01000,4477.26000,4458.39000,4463.75000,FLAT
1780545600000,4463.75000,4484.07000,4462.34000,4481.03000,FLAT
1780549200000,4481.03000,4482.38000,4466.91000,4469.19000,FLAT
1780552800000,4469.20000,4477.19000,4462.91000,4467.64000,FLAT
1780556400000,4467.68000,4470.74000,4459.74000,4461.64000,FLAT
1780560000000,4461.64000,4469.41000,4458.52000,4463.30000,FLAT
1780563600000,4463.31000,4475.62000,4461.02000,4470.38000,FLAT
1780567200000,4470.38000,4473.86000,4464.32000,4473.59000,FLAT
1780570800000,4473.63000,4514.64000,4468.77000,4511.52000,FLAT
1780574400000,4511.51000,4513.78000,4491.21000,4504.10000,FLAT
1780578000000,4504.17000,4515.42000,4495.45000,4495.83000,FLAT
1780581600000,4495.81000,4499.94000,4457.28000,4465.80000,FLAT
1780585200000,4465.81000,4479.07000,4463.82000,4477.43000,FLAT
1780588800000,4477.42000,4485.10000,4475.33000,4482.78000,FLAT
1780592400000,4482.79000,4482.79000,4474.12000,4478.18000,FLAT
1780596000000,4478.18000,4481.07000,4472.76000,4478.14000,FLAT
1780599600000,4478.12000,4483.39000,4476.20000,4480.72000,FLAT
1780603200000,4480.70000,4481.67000,4474.35000,4475.59000,FLAT
1780610400000,4476.83000,4481.50000,4468.88000,4469.58000,FLAT
1780614000000,4469.60000,4474.03000,4460.52000,4461.69000,FLAT
1780617600000,4461.66000,4466.87000,4450.66000,4459.44000,FLAT
1780621200000,4459.25000,4469.97000,4444.13000,4446.76000,FLAT
1780624800000,4446.80000,4454.94000,4438.45000,4440.56000,FLAT
1780628400000,4440.56000,4443.85000,4435.24000,4442.33000,FLAT
1780632000000,4442.33000,4446.51000,4437.56000,4444.96000,FLAT
1780635600000,4444.96000,4449.97000,4438.72000,4439.95000,FLAT
1780639200000,4439.95000,4456.21000,4428.79000,4452.86000,FLAT
1780642800000,4452.89000,4467.37000,4451.85000,4460.92000,FLAT
1780646400000,4460.93000,4468.23000,4458.81000,4462.77000,FLAT
1780650000000,4462.78000,4469.29000,4458.90000,4464.90000,FLAT
1780653600000,4464.90000,4468.09000,4461.94000,4466.93000,FLAT
1780657200000,4466.90000,4475.29000,4458.75000,4470.21000,FLAT
1780660800000,4470.22000,4475.75000,4404.78000,4406.11000,DOWN
1780664400000,4406.14000,4421.05000,4365.65000,4365.80000,DOWN
1780668000000,4365.76000,4379.19000,4344.61000,4369.65000,DOWN
1780671600000,4369.65000,4372.59000,4334.01000,4335.50000,DOWN
1780675200000,4335.46000,4344.92000,4323.47000,4344.56000,DOWN
1780678800000,4344.55000,4347.35000,4335.71000,4341.74000,DOWN
1780682400000,4341.76000,4342.11000,4315.26000,4322.32000,DOWN
1780686000000,4322.37000,4325.06000,4313.93000,4318.68000,DOWN
1780689600000,4318.54000,4331.01000,4311.76000,4327.92000,DOWN
1780869600000,4330.18000,4335.84000,4310.15000,4317.25000,DOWN
1780873200000,4317.25000,4346.94000,4317.25000,4343.97000,DOWN
1780876800000,4343.95000,4353.41000,4339.80000,4342.40000,DOWN
1780880400000,4342.22000,4345.78000,4300.14000,4325.53000,DOWN
1780884000000,4325.63000,4330.75000,4307.30000,4310.58000,DOWN
1780887600000,4310.58000,4317.19000,4303.59000,4316.95000,DOWN
1780891200000,4316.94000,4321.77000,4307.64000,4312.66000,DOWN
1780894800000,4312.68000,4316.12000,4268.56000,4292.00000,DOWN
1780898400000,4291.99000,4311.33000,4291.99000,4300.00000,DOWN
1780902000000,4300.02000,4316.89000,4294.40000,4294.45000,DOWN
1780905600000,4294.46000,4297.07000,4285.37000,4288.78000,DOWN
1780909200000,4288.83000,4301.97000,4272.96000,4294.35000,DOWN
1780912800000,4294.30000,4305.58000,4286.24000,4302.04000,DOWN
1780916400000,4302.04000,4333.23000,4297.19000,4331.28000,DOWN
1780920000000,4331.28000,4339.35000,4320.29000,4333.05000,UP
1780923600000,4333.12000,4346.64000,4321.38000,4326.79000,UP
1780927200000,4326.84000,4331.45000,4315.23000,4330.94000,UP
1780930800000,4330.96000,4345.64000,4322.56000,4341.77000,UP
1780934400000,4341.80000,4346.31000,4337.89000,4340.69000,UP
1780938000000,4340.69000,4342.45000,4332.05000,4339.25000,UP
1780941600000,4339.19000,4345.90000,4333.02000,4334.61000,UP
1780945200000,4334.62000,4338.17000,4323.33000,4326.67000,UP
1780948800000,4326.75000,4329.97000,4324.56000,4329.83000,UP
1780956000000,4332.49000,4333.38000,4322.78000,4327.89000,UP
1780959600000,4327.89000,4328.86000,4312.99000,4317.80000,UP
1780963200000,4317.79000,4323.80000,4315.11000,4319.91000,UP
1780966800000,4319.90000,4338.79000,4318.72000,4336.53000,UP
1780970400000,4336.52000,4340.95000,4328.24000,4336.04000,UP
1780974000000,4336.03000,4342.17000,4331.33000,4336.67000,UP
1780977600000,4336.67000,4339.35000,4324.23000,4332.34000,UP
1780981200000,4332.36000,4351.45000,4330.92000,4343.42000,UP
1780984800000,4343.41000,4348.78000,4330.26000,4330.65000,UP
1780988400000,4330.65000,4334.69000,4322.37000,4326.53000,UP
1780992000000,4326.52000,4336.80000,4321.23000,4326.56000,UP
1780995600000,4326.56000,4335.94000,4324.16000,4332.17000,UP
1780999200000,4332.16000,4340.72000,4325.43000,4339.18000,UP
1781002800000,4339.18000,4343.77000,4335.66000,4339.82000,UP
1781006400000,4339.81000,4344.13000,4334.83000,4341.43000,UP
1781010000000,4341.39000,4363.42000,4325.18000,4328.83000,UP
1781013600000,4328.76000,4335.97000,4278.61000,4300.63000,DOWN
1781017200000,4300.52000,4301.82000,4263.12000,4272.36000,DOWN
1781020800000,4272.31000,4281.01000,4236.54000,4252.19000,DOWN
1781024400000,4252.25000,4268.09000,4251.31000,4263.08000,DOWN
1781028000000,4263.13000,4274.24000,4259.58000,4269.95000,DOWN
1781031600000,4269.95000,4271.65000,4249.94000,4258.45000,DOWN
1781035200000,4258.66000,4262.05000,4255.67000,4260.30000,DOWN
1781042400000,4251.79000,4257.47000,4232.45000,4237.27000,DOWN
1781046000000,4237.23000,4247.22000,4210.48000,4222.01000,DOWN
1781049600000,4222.01000,4228.31000,4199.14000,4218.11000,DOWN
1781053200000,4218.11000,4218.71000,4183.79000,4188.70000,DOWN
1781056800000,4188.72000,4192.58000,4173.37000,4174.06000,DOWN
1781060400000,4174.06000,4186.50000,4173.14000,4184.84000,DOWN
1781064000000,4184.84000,4187.14000,4172.29000,4174.82000,DOWN
1781067600000,4174.81000,4209.02000,4173.51000,4205.18000,DOWN
1781071200000,4205.19000,4221.78000,4201.81000,4203.87000,DOWN
1781074800000,4203.89000,4207.87000,4181.56000,4186.18000,DOWN
1781078400000,4186.10000,4187.35000,4161.41000,4168.95000,DOWN
1781082000000,4168.97000,4179.48000,4163.07000,4168.71000,DOWN
1781085600000,4168.71000,4178.58000,4155.65000,4174.67000,DOWN
1781089200000,4174.64000,4176.10000,4145.77000,4147.62000,DOWN
1781092800000,4147.62000,4173.89000,4130.70000,4147.01000,DOWN
1781096400000,4146.98000,4186.23000,4133.03000,4179.61000,DOWN
1781100000000,4179.61000,4180.85000,4117.94000,4124.86000,DOWN
1781103600000,4124.83000,4136.89000,4106.82000,4128.77000,DOWN
1781107200000,4128.81000,4134.65000,4115.96000,4121.97000,DOWN
1781110800000,4121.98000,4134.91000,4100.95000,4111.68000,DOWN
1781114400000,4111.67000,4120.52000,4096.98000,4101.59000,DOWN
1781118000000,4101.57000,4102.11000,4081.63000,4082.78000,DOWN
1781121600000,4082.73000,4083.02000,4067.12000,4070.46000,DOWN
1781128800000,4072.44000,4072.79000,4036.19000,4046.43000,DOWN
1781132400000,4046.39000,4064.54000,4023.77000,4047.17000,DOWN
1781136000000,4047.23000,4077.96000,4036.06000,4075.88000,DOWN
1781139600000,4075.88000,4118.05000,4066.32000,4101.95000,UP
1781143200000,4101.94000,4102.59000,4052.53000,4067.94000,UP
1781146800000,4067.97000,4078.48000,4057.01000,4072.81000,UP
1781150400000,4072.81000,4085.87000,4070.16000,4082.66000,UP
1781154000000,4082.65000,4106.22000,4072.67000,4094.28000,UP
1781157600000,4094.25000,4097.49000,4076.32000,4094.49000,UP
1781161200000,4094.46000,4110.52000,4091.73000,4104.94000,UP
1781164800000,4104.94000,4112.64000,4084.53000,4084.53000,UP
1781168400000,4084.49000,4096.42000,4077.52000,4091.60000,UP
1781172000000,4091.60000,4094.47000,4086.52000,4089.90000,UP
1781175600000,4089.91000,4095.90000,4079.90000,4080.33000,UP
1781179200000,4080.33000,4087.14000,4057.59000,4082.04000,UP
1781182800000,4081.92000,4092.58000,4067.08000,4083.18000,UP
1781186400000,4083.18000,4085.40000,4052.90000,4073.41000,UP
1781190000000,4073.41000,4095.33000,4070.41000,4088.79000,UP
1781193600000,4088.75000,4107.54000,4078.01000,4080.15000,UP
1781197200000,4080.20000,4169.95000,4071.99000,4151.78000,DOWN
1781200800000,4151.82000,4171.62000,4131.27000,4161.83000,UP
1781204400000,4161.84000,4220.01000,4161.84000,4208.95000,UP
1781208000000,4208.81000,4218.51000,4208.17000,4211.36000,UP
1781215200000,4213.13000,4246.28000,4205.41000,4243.16000,UP
1781218800000,4243.18000,4245.79000,4214.24000,4220.01000,UP
1781222400000,4220.00000,4230.51000,4200.81000,4208.27000,UP
