# XAUUSD H1, the same 2000 real bars as zigzag-h1-xauusd.csv.
# avwapDay / avwapWeek produced by py/research/method_fixtures.py, walking
# py/research/bias_defs.py::anchored_vwap(bars, 'day'|'week') and checked against
# its labels. Anchors are on the BROKER's clock (UTC+3 in NY summer, +2 in winter);
# every bar of this slice is summer, so it pins the +3 branch only.
# No column is ever empty: an anchored mean is defined from its first bar.
# time_ms,open,high,low,close,avwapDay,avwapWeek
1779807600000,4515.27,4515.53,4502.26,4506.41,4532.087407407406,4549.80717948718
1779811200000,4506.46,4511.19,4499.82,4504.91,4530.677894736841,4548.694666666668
1779814800000,4504.9,4507.5,4489.83,4490.99,4528.949333333333,4547.412032520326
1779818400000,4491.01,4499.55,4482.59,4499.28,4527.275873015873,4546.135714285715
1779822000000,4499.3,4509.96,4497.67,4508.99,4526.287878787879,4545.191627906978
1779825600000,4508.97,4510.49,4504.06,4507.06,4525.458115942029,4544.3282575757585
1779832800000,4537.14,4538.66,4497.98,4510.95,4515.863333333334,4543.6957037037055
1779836400000,4510.96,4527.9,4504.48,4519.65,4516.6033333333335,4543.1228260869575
1779840000000,4519.65,4525.84,4514.15,4515.11,4517.191111111111,4542.596099290781
1779843600000,4515.12,4521.12,4506.89,4507.9,4515.885833333334,4541.958055555557
1779847200000,4507.96,4509.51,4498.12,4505.78,4513.602666666668,4541.19299319728
1779850800000,4505.78,4511.93,4496.69,4497.1,4511.653333333334,4540.407266666668
1779854400000,4497.11,4517.28,4495.89,4510.14,4511.098571428572,4539.767320261439
1779858000000,4510.15,4513.84,4491.72,4497.59,4509.842500000001,4539.022756410257
1779861600000,4497.57,4499.21,4479.91,4485.19,4507.427037037038,4538.062012578617
1779865200000,4485.19,4489.21,4475.81,4482.02,4504.919,4537.030246913581
1779868800000,4482.03,4498.66,4481.68,4497.83,4503.810303030304,4536.224666666668
1779872400000,4497.84,4497.84,4486.93,4490.14,4502.795833333334,4535.428452380953
1779876000000,4490.18,4490.62,4442.82,4445.77,4499.48358974359,4534.10052631579
1779879600000,4445.79,4453.27,4425.05,4428.64,4494.924285714286,4532.403160919541
1779883200000,4428.63,4466.51,4427.53,4438.84,4491.548888888889,4530.9097740113
1779886800000,4438.84,4438.94,4401.42,4427.38,4487.238333333334,4529.104277777778
1779890400000,4427.37,4455.45,4426.16,4433.96,4484.37274509804,4527.619344262295
1779894000000,4433.93,4441.51,4428.17,4436.48,4481.651296296297,4526.131720430108
1779897600000,4436.49,4453.31,4434.18,4450.82,4479.780350877193,4524.861428571429
1779901200000,4450.82,4454.28,4441.47,4450.39,4478.227000000001,4523.671614583333
1779904800000,4450.35,4458.3,4447.69,4454.41,4477.047936507936,4522.591538461538
1779908400000,4454.4,4454.79,4448.79,4450.83,4475.8853030303035,4521.513939393939
1779912000000,4450.91,4458.83,4450.09,4456.03,4474.9765217391305,4520.520945273632
1779919200000,4457.43,4467.02,4455.2,4457.46,4459.893333333333,4519.629362745098
1779922800000,4457.47,4457.84,4443.88,4447.11,4454.751666666667,4518.61458937198
1779926400000,4447.12,4458.02,4443.52,4457.15,4454.133333333334,4517.675761904761
1779930000000,4457.15,4458.83,4406.92,4409.99,4446.911666666667,4516.373943661971
1779933600000,4409.99,4412.65,4392.6,4394.39,4437.5053333333335,4514.755972222221
1779937200000,4394.47,4397.82,4368.44,4374.79,4427.979444444444,4512.914794520547
1779940800000,4374.81,4382.05,4366.44,4372.97,4420.242380952381,4511.035135135134
1779944400000,4372.98,4395.85,4367.23,4387.97,4415.6725,4509.33711111111
1779948000000,4388.01,4390.65,4374.31,4383.51,4412.022592592592,4507.67245614035
1779951600000,4383.52,4396.26,4382.92,4387.51,4409.71,4506.129913419913
1779955200000,4387.51,4394.95,4385.9,4386.94,4407.851212121212,4504.631623931622
1779958800000,4386.94,4399.09,4386.45,4393.6,4406.617499999999,4503.219156118143
1779962400000,4393.6,4404.13,4375.38,4383.05,4405.148461538461,4501.772916666666
1779966000000,4383.03,4390.49,4380.88,4387.96,4403.81238095238,4500.349094650205
1779969600000,4387.96,4433.75,4379.72,4432.11,4404.57111111111,4499.310609756098
1779973200000,4432.17,4439.0,4418.24,4430.54,4406.114166666665,4498.466626506024
1779976800000,4430.49,4480.37,4420.74,4469.32,4409.096274509802,4497.970714285714
1779980400000,4469.31,4484.74,4468.76,4482.23,4412.956296296295,4497.742549019607
1779984000000,4482.24,4511.03,4478.0,4511.01,4417.538245614033,4497.768953488371
1779987600000,4511.01,4514.48,4501.22,4508.89,4422.071166666666,4497.888812260536
1779991200000,4508.89,4516.53,4498.55,4501.02,4426.037619047618,4497.973787878786
1779994800000,4501.07,4503.72,4497.17,4498.04,4429.383333333332,4497.992546816478
1779998400000,4497.89,4500.71,4494.91,4496.32,4432.336811594202,4497.984999999999
1780005600000,4496.05,4499.68,4491.11,4491.22,4494.003333333334,4497.941245421244
1780009200000,4491.23,4496.99,4489.05,4495.15,4493.866666666667,4497.895471014492
1780012800000,4495.15,4500.56,4492.21,4496.1,4494.674444444445,4497.878207885304
1780016400000,4496.1,4520.65,4492.49,4506.51,4497.643333333333,4497.970460992907
1780020000000,4506.5,4511.16,4498.37,4501.81,4498.870666666667,4498.031614035087
1780023600000,4501.79,4502.0,4494.89,4501.28,4498.957222222222,4498.045763888888
1780027200000,4501.3,4514.82,4501.04,4514.0,4500.528095238095,4498.168522336769
1780030800000,4514.14,4515.75,4502.71,4514.96,4501.854583333334,4498.300884353741
1780034400000,4514.95,4524.04,4510.04,4523.67,4503.787407407408,4498.512491582491
1780038000000,4523.66,4526.13,4510.71,4524.72,4505.460666666668,4498.732566666666
1780041600000,4524.72,4524.75,4510.0,4514.91,4506.469090909091,4498.909009900989
1780045200000,4514.91,4539.45,4513.33,4531.04,4508.258333333334,4499.19362745098
1780048800000,4531.12,4543.27,4525.51,4538.52,4510.37435897436,4499.548705501617
1780052400000,4538.51,4540.41,4525.88,4538.38,4512.125476190477,4499.888525641025
1780056000000,4538.38,4538.57,4512.77,4522.98,4512.968666666668,4500.125523809523
1780059600000,4522.96,4540.68,4517.12,4536.77,4514.128333333334,4500.421729559747
1780063200000,4536.77,4570.46,4525.55,4564.22,4516.439019607844,4500.916947040498
1780066800000,4564.2,4595.25,4557.57,4571.05,4519.671481481482,4501.599413580246
1780070400000,4571.11,4573.34,4559.92,4566.78,4522.145614035089,4502.196483180427
1780074000000,4566.94,4568.56,4551.68,4553.45,4523.933166666668,4502.702848484848
1780077600000,4553.45,4561.67,4550.91,4553.36,4525.427460317462,4503.176816816816
1780081200000,4553.32,4560.19,4542.95,4545.53,4526.524242424244,4503.590922619047
1780084800000,4545.46,4549.09,4539.62,4541.18,4527.253478260871,4503.942300884955
1780264800000,4539.65,4540.41,4518.06,4535.31,4531.260000000001,4531.260000000001
1780268400000,4535.31,4545.73,4535.09,4539.57,4535.695000000001,4535.695000000001
1780272000000,4539.55,4545.96,4535.26,4540.66,4537.338888888889,4537.338888888889
1780275600000,4540.67,4541.23,4523.77,4525.49,4535.545,4535.545
1780279200000,4525.5,4534.57,4521.14,4521.47,4533.5813333333335,4533.5813333333335
1780282800000,4521.42,4525.43,4509.85,4516.28,4530.848888888889,4530.848888888889
1780286400000,4516.29,4519.6,4508.59,4514.42,4528.470952380952,4528.470952380952
1780290000000,4514.42,4525.15,4512.66,4518.21,4527.24625,4527.24625
1780293600000,4518.21,4518.72,4500.31,4501.67,4524.985555555556,4524.985555555556
1780297200000,4501.65,4509.9,4492.46,4503.09,4522.6686666666665,4522.6686666666665
1780300800000,4503.1,4504.46,4490.38,4498.03,4520.391818181818,4520.391818181818
1780304400000,4498.03,4506.34,4489.17,4495.95,4518.455277777778,4518.455277777778
1780308000000,4496.01,4510.94,4496.01,4503.99,4517.316153846154,4517.316153846154
1780311600000,4503.99,4512.91,4499.86,4505.83,4516.522142857143,4516.522142857143
1780315200000,4505.85,4510.48,4497.48,4502.18,4515.646,4515.646
1780318800000,4502.15,4503.82,4448.85,4450.34,4512.6475,4512.6475
1780322400000,4450.39,4464.79,4447.71,4458.68,4509.377647058824,4509.377647058824
1780326000000,4458.66,4479.76,4455.54,4474.15,4507.179814814815,4507.179814814815
1780329600000,4474.09,4482.16,4463.1,4480.1,4505.49245614035,4505.49245614035
1780333200000,4480.11,4495.42,4471.47,4487.5,4504.457666666666,4504.457666666666
1780336800000,4487.51,4490.18,4484.85,4486.69,4503.637777777777,4503.637777777777
1780340400000,4486.69,4488.2,4479.12,4481.11,4502.69106060606,4502.69106060606
1780344000000,4481.14,4485.81,4480.14,4484.02,4501.848985507246,4501.848985507246
1780351200000,4487.28,4488.46,4479.69,4485.87,4484.673333333333,4501.133333333333
1780354800000,4485.66,4488.23,4479.39,4484.47,4484.3516666666665,4500.4492
1780358400000,4484.47,4497.11,4476.73,4481.49,4484.604444444444,4499.859230769231
1780362000000,4481.4,4492.37,4462.92,4474.11,4482.57,4498.992839506173
1780365600000,4474.11,4486.58,4472.31,4485.92,4482.376666666666,4498.371785714286
1780369200000,4485.98,4499.35,4485.7,4499.32,4484.445555555555,4498.248275862069
1780372800000,4499.28,4518.17,4497.75,4517.36,4488.252380952381,4498.676444444444
1780376400000,4517.35,4528.14,4515.19,4517.02,4492.235416666666,4499.368064516129
1780380000000,4517.02,4538.17,4516.92,4535.92,4496.468888888889,4500.3358333333335
1780383600000,4535.73,4541.47,4527.99,4535.05,4500.305666666667,4501.381313131314
1780387200000,4535.07,4539.19,4525.96,4526.69,4503.060909090909,4502.241078431373
1780390800000,4526.69,4535.72,4521.7,4529.98,4505.233611111112,4503.009428571429
1780394400000,4529.93,4533.95,4524.63,4533.13,4507.182564102564,4503.775000000001
1780398000000,4533.13,4534.63,4525.58,4527.48,4508.757380952381,4504.462972972974
1780401600000,4527.49,4534.13,4513.42,4514.2,4509.545777777777,4504.887192982457
1780405200000,4514.69,4524.82,4502.66,4502.75,4509.578958333333,4505.020256410257
1780408800000,4502.75,4507.01,4490.31,4504.09,4509.043137254901,4504.906500000001
1780412400000,4504.09,4508.5,4500.12,4502.06,4508.738518518518,4504.873658536586
1780416000000,4502.06,4502.87,4486.34,4491.89,4507.947017543859,4504.607619047621
1780419600000,4491.87,4493.0,4482.09,4484.62,4506.878166666666,4504.188139534885
1780423200000,4484.61,4490.93,4478.7,4487.38,4505.868253968253,4503.767272727274
1780426800000,4487.39,4490.31,4483.42,4488.0,4505.0216666666665,4503.400074074076
1780430400000,4488.07,4491.01,4486.26,4488.21,4504.30304347826,4503.076014492755
1780437600000,4490.73,4493.21,4484.23,4484.92,4487.453333333333,4502.743617021279
1780441200000,4484.87,4488.72,4462.23,4474.46,4481.295,4502.168472222224
1780444800000,4474.46,4496.71,4473.81,4486.19,4482.72,4501.829727891159
1780448400000,4486.16,4487.49,4463.39,4475.76,4480.926666666666,4501.304066666668
1780452000000,4475.76,4485.1,4472.81,4481.9,4480.728666666667,4500.885098039218
1780455600000,4481.93,4487.56,4481.87,4484.39,4481.375,4500.5720512820535
1780459200000,4484.38,4488.14,4468.28,4469.39,4480.5028571428575,4500.094654088052
1780462800000,4469.37,4474.2,4456.64,4457.01,4478.267083333333,4499.400617283952
1780466400000,4457.01,4470.87,4455.29,4463.0,4476.576666666667,4498.7397575757595
1780470000000,4462.99,4472.18,4452.86,4453.31,4474.864,4498.038154761906
1780473600000,4453.27,4459.09,4440.17,4443.97,4472.398484848484,4497.155789473686
1780477200000,4443.97,4458.97,4438.95,4443.05,4470.2811111111105,4496.290862068968
1780480800000,4443.05,4466.96,4440.91,4458.98,4469.153076923077,4495.601468926555
1780484400000,4458.99,4468.02,4458.52,4462.37,4468.711428571429,4495.057611111112
1780488000000,4462.37,4467.22,4448.19,4460.43,4468.038222222222,4494.460163934427
1780491600000,4460.42,4465.97,4426.39,4446.68,4466.6825,4493.684139784948
1780495200000,4446.65,4459.58,4442.35,4457.21,4465.880392156862,4493.039100529102
1780498800000,4457.16,4458.37,4436.91,4442.18,4464.765925925925,4492.301302083335
1780502400000,4442.19,4443.9,4433.81,4441.85,4463.4547368421045,4491.494410256412
1780506000000,4441.86,4448.3,4435.57,4439.0,4462.329833333332,4490.728686868689
1780509600000,4438.99,4442.89,4435.39,4442.06,4461.271904761904,4489.973233830848
1780513200000,4442.06,4452.22,4441.41,4443.97,4460.571666666666,4489.324607843138
1780516800000,4443.91,4445.35,4430.49,4433.95,4459.529275362318,4488.56043478261
1780524000000,4436.35,4452.86,4423.98,4448.8,4441.88,4487.893571428573
1780527600000,4448.99,4464.68,4445.39,4457.28,4448.831666666667,4487.441314553992
1780531200000,4457.29,4465.27,4444.12,4448.49,4450.096666666667,4486.957777777779
1780534800000,4448.44,4473.58,4443.35,4465.79,4452.799166666667,4486.60091324201
1780538400000,4465.8,4476.44,4455.59,4475.04,4456.044,4486.363378378379
1780542000000,4475.01,4477.26,4458.39,4463.75,4457.781111111111,4486.09808888889
1780545600000,4463.75,4484.07,4462.34,4481.03,4460.357142857143,4485.962763157896
1780549200000,4481.03,4482.38,4466.91,4469.19,4461.9158333333335,4485.792164502166
1780552800000,4469.2,4477.19,4462.91,4467.64,4462.73037037037,4485.580042735043
1780556400000,4467.68,4470.74,4459.74,4461.64,4462.861333333333,4485.307383966246
1780560000000,4461.64,4469.41,4458.52,4463.3,4462.941515151515,4485.037833333334
1780563600000,4463.31,4475.62,4461.02,4470.38,4463.446944444445,4484.839917695474
1780567200000,4470.38,4473.86,4464.32,4473.59,4463.996410256411,4484.666138211383
1780570800000,4473.63,4514.64,4468.77,4511.52,4466.4473809523815,4484.830522088354
1780574400000,4511.51,4513.78,4491.21,4504.1,4468.886222222222,4485.0471825396835
1780578000000,4504.17,4515.42,4495.45,4495.83,4470.970416666667,4485.249372549021
1780581600000,4495.81,4499.94,4457.28,4465.8,4471.16862745098,4485.122519379846
1780585200000,4465.81,4479.07,4463.82,4477.43,4471.294814814815,4484.988237547895
1780588800000,4477.42,4485.1,4475.33,4482.78,4471.809298245615,4484.943712121214
1780592400000,4482.79,4482.79,4474.12,4478.18,4472.137000000001,4484.8697752809
1780596000000,4478.18,4481.07,4472.76,4478.14,4472.383968253968,4484.785925925928
1780599600000,4478.12,4483.39,4476.2,4480.72,4472.734848484849,4484.734468864471
1780603200000,4480.7,4481.67,4474.35,4475.59,4472.9291304347835,4484.652608695654
1780610400000,4476.83,4481.5,4468.88,4469.58,4473.320000000001,4484.530752688173
1780614000000,4469.6,4474.03,4460.52,4461.69,4469.366666666667,4484.327375886526
1780617600000,4461.66,4466.87,4450.66,4459.44,4465.9077777777775,4484.060666666668
1780621200000,4459.25,4469.97,4444.13,4446.76,4462.835833333333,4483.743576388891
1780624800000,4446.8,4454.94,4438.45,4440.56,4459.198666666666,4483.34054982818
1780628400000,4440.56,4443.85,4435.24,4442.33,4456.077777777778,4482.903129251702
1780632000000,4442.33,4446.51,4437.56,4444.96,4454.210952380952,4482.5001683501705
1780635600000,4444.96,4449.97,4438.72,4439.95,4452.794583333333,4482.103966666668
1780639200000,4439.95,4456.21,4428.79,4452.86,4452.0344444444445,4481.746039603962
1780642800000,4452.89,4467.37,4451.85,4460.92,4452.835666666667,4481.533300653597
1780646400000,4460.93,4468.23,4458.81,4462.77,4453.784242424242,4481.355987055018
1780650000000,4462.78,4469.29,4458.9,4464.9,4454.6658333333335,4481.192596153848
1780653600000,4464.9,4468.09,4461.94,4466.93,4455.511025641025,4481.044603174605
1780657200000,4466.9,4475.29,4458.75,4470.21,4456.409047619048,4480.922327044027
1780660800000,4470.22,4475.75,4404.78,4406.11,4454.573777777779,4480.435950155765
1780664400000,4406.14,4421.05,4365.65,4365.8,4450.173333333334,4479.544567901236
1780668000000,4365.76,4379.19,4344.61,4369.65,4445.13274509804,4478.48896024465
1780671600000,4369.65,4372.59,4334.01,4335.5,4439.701296296297,4477.296939393941
1780675200000,4335.46,4344.92,4323.47,4344.56,4434.3301754385975,4476.03885885886
1780678800000,4344.55,4347.35,4335.71,4341.74,4429.693666666668,4474.838511904763
1780682400000,4341.76,4342.11,4315.26,4322.32,4424.7826984127,4473.526342182892
1780686000000,4322.37,4325.06,4313.93,4318.68,4419.984545454547,4472.172807017546
1780689600000,4318.54,4331.01,4311.76,4327.92,4415.792318840581,4470.88055072464
1780869600000,4330.18,4335.84,4310.15,4317.25,4321.08,4321.08
1780873200000,4317.25,4346.94,4317.25,4343.97,4328.566666666667,4328.566666666667
1780876800000,4343.95,4353.41,4339.8,4342.4,4334.112222222222,4334.112222222222
1780880400000,4342.22,4345.78,4300.14,4325.53,4331.538333333333,4331.538333333333
1780884000000,4325.63,4330.75,4307.3,4310.58,4328.472666666667,4328.472666666667
1780887600000,4310.58,4317.19,4303.59,4316.95,4325.823333333333,4325.823333333333
1780891200000,4316.94,4321.77,4307.64,4312.66,4324.137619047619,4324.137619047619
1780894800000,4312.68,4316.12,4268.56,4292.0,4320.14875,4320.14875
1780898400000,4291.99,4311.33,4291.99,4300.0,4318.032962962963,4318.032962962963
1780902000000,4300.02,4316.89,4294.4,4294.45,4316.421,4316.421
1780905600000,4294.46,4297.07,4285.37,4288.78,4314.056060606061,4314.056060606061
1780909200000,4288.83,4301.97,4272.96,4294.35,4312.0313888888895,4312.0313888888895
1780912800000,4294.3,4305.58,4286.24,4302.04,4310.948461538462,4310.948461538462
1780916400000,4302.04,4333.23,4297.19,4331.28,4311.635476190476,4311.635476190476
1780920000000,4331.28,4339.35,4320.29,4333.05,4312.919555555555,4312.919555555555
1780923600000,4333.12,4346.64,4321.38,4326.79,4314.087291666667,4314.087291666667
1780927200000,4326.84,4331.45,4315.23,4330.94,4314.780588235294,4314.780588235294
1780930800000,4330.96,4345.64,4322.56,4341.77,4315.995925925926,4315.995925925926
1780934400000,4341.8,4346.31,4337.89,4340.69,4317.345087719298,4317.345087719298
1780938000000,4340.69,4342.45,4332.05,4339.25,4318.373666666667,4318.373666666667
1780941600000,4339.19,4345.9,4333.02,4334.61,4319.300793650795,4319.300793650795
1780945200000,4334.62,4338.17,4323.33,4326.67,4319.759393939395,4319.759393939395
1780948800000,4326.75,4329.97,4324.56,4329.83,4320.122898550725,4320.122898550725
1780956000000,4332.49,4333.38,4322.78,4327.89,4328.016666666666,4320.451805555555
